#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
married_ruler_dynasty_relative;Mother is a close relative;;;;;;;;;;;;;x
mother_my_dynasty;Mother is from my dynasty;;;;;;;;;;;;;x
mother_my_dynasty_relative;Mother is a close relative;;;;;;;;;;;;;x
mother_own_dynasty;Mother is from the Imperial Family;;;;;;;;;;;;;x
mother_own_dynasty_relative;Mother is a close relative;;;;;;;;;;;;;x
non_compliant;Would not be a good figurehead;;;;;;;;;;;;;x
non_compliant_diplomacy;Too high Diplomacy;;;;;;;;;;;;;x
non_compliant_martial;Too high Martial;;;;;;;;;;;;;x
non_compliant_stewardship;Too high Stewardship;;;;;;;;;;;;;x
non_compliant_intrigue;Too high Intrigue;;;;;;;;;;;;;x
non_compliant_learning;Too high Learning;;;;;;;;;;;;;x
not_married_to_other_dynasty;;;;;;;;;;;;;x
not_raised_properly;Not raised under my guidance;;;;;;;;;;;;;x
relation_to_ruler;;;;;;;;;;;;;x
too_old;Too old;;;;;;;;;;;;;x
too_young;Too young;;;;;;;;;;;;;x
tooltip_feudal_elector_vote_amaterasu_descendant_positive;Amaterasu Descendant;;;;;;;;;;;;;x
japanese_government_0;Change to the Japanese Bureaucracy government type;;;;;;;;;;;;;x
japanese_government_0_desc;Though some would find a bureaucratic government unnecessarily restrictive, perhaps there is some wisdom in governing in a more bureaucratic fashion.;;;;;;;;;;;;;x
japanese_government_1;Change to the Japanese Feudal government type;;;;;;;;;;;;;x
japanese_government_1_desc;Though perhaps not a government that would appeal to everyone, a feudal government would be rather fitting for a warrior at least.;;;;;;;;;;;;;x
japanese_government_2;Change to the Japanese Monastic Feudal government type;;;;;;;;;;;;;x
japanese_government_2_desc;Though some would frown on temporal and spiritual power held by the same individual, those that truly belive in the [Root.Religion.GetName] faith would quite possibly find it only natural.;;;;;;;;;;;;;x
recreate_japan;Recreate Japan;;;;;;;;;;;;;x
recreate_japan_desc;Though possession of the Chrysanthemum Throne naturally implies being the lawful ruler of Japan there are those that only would accept this as the truth if certain specific steps are taken...
make_yamashiro_the_capital;Make Yamashiro the capital;;;;;;;;;;;;;x
make_yamashiro_the_capital_desc;The traditional capital of Japan is of course located in Yamashiro, but right now the official capital is not. Taking steps to correct this inconsistency would be a good idea.;;;;;;;;;;;;;x
found_heian_kyo;Found Heian-kyo;;;;;;;;;;;;;x
found_heian_kyo_desc;Japan needs a proper capital, and there is a promising site for one in Yamashiro. I should allocate the necessary funds and proclaim the founding of a capital, and the beginning of a new period of Japanese history.;;;;;;;;;;;;;x
heian_kyo_decision_TT;The county of Yamashiro becomes the capital.;;;;;;;;;;;;;x
integrate_ezo;Integrate Ezo;;;;;;;;;;;;;x
integrate_ezo_desc;Though not part of the Eight Great Islands of Japan, the island of Ezo surely belongs to the Rising Sun...;;;;;;;;;;;;;x
integrate_ryukyu;Integrate Ryukyu;;;;;;;;;;;;;x
integrate_ryukyu_desc;Though not part of the Eight Great Islands of Japa, the Ryukyuan Islands surely belong to the Rising Sun...;;;;;;;;;;;;;x
ezo_has_no_holder_is_mine_or_belongs_to_a_good_vassal;The Kingdom of Ezo has no holder, is held by you, or is held by a vassal with an appropriate government type of yours;;;;;;;;;;;;;x
ryukyu_has_no_holder_is_mine_or_belongs_to_a_good_vassal;The Kingdom of Ryukyu has no holder, is held by you, or is held by a vassal with an appropriate government type of yours;;;;;;;;;;;;;x
regent_take_money;Transfer money from liege;;;;;;;;;;;;;x
regent_take_money_desc;As the Permanent Regent I can take some of my liege's wealth to spend as I desire, as long as I claim it is for the good of the realm.;;;;;;;;;;;;;x
regent_force_actual_regency;Force liege aside;;;;;;;;;;;;;x
regent_force_actual_regency_desc;If it is of critical importance that [Root.Liege.GetBestName] does not interfere with the Permanent Regency I can take steps to ensure that [Root.Liege.GetSheHe] is unable to do so. I cannot do this too frequently, however.;;;;;;;;;;;;;x
increase_lieges_regent_powers;Increase Regency Power;;;;;;;;;;;;;x
increase_lieges_regent_powers_desc;Perhaps the time has come for my authority as [Root.Liege.GetBestName]'s Permanent Regent to be expanded even further.;;;;;;;;;;;;;x
decrese_my_regents_powers;Decrease Regency Power;;;;;;;;;;;;;x
decrese_my_regents_powers_desc;My Permanent Regent has far too much authority. If ending the Permanent Regency outright is not currently an option, perhaps I could at least reduce [Root.Regent.GetHerHis] authority somewhat.;;;;;;;;;;;;;x
overthrow_my_regent_decision;Overthrow my Permanent Regent;;;;;;;;;;;;;x
overthrow_my_regent_decision_desc;Inform your Permanent Regent that you wish for the Permanent Regency to end, and that you are prepared to use force of arms to compel [Root.Regent.GetHerHim] to step aside if [Root.Regent.GetSheHe] does not do so willingly.;;;;;;;;;;;;;x
overthrow_my_regent_decision2;Overthrow my Permanent Regent;;;;;;;;;;;;;x
overthrow_my_regent_decision2_desc;Inform your Permanent Regent that you wish for the Permanent Regency to end, and that you are prepared to use force of arms to compel [Root.Regent.GetHerHim] to step aside if [Root.Regent.GetSheHe] does not do so willingly.;;;;;;;;;;;;;x
overthrow_my_regent_decision3;Overthrow my Permanent Regent;;;;;;;;;;;;;x
overthrow_my_regent_decision3_desc;Inform your Permanent Regent that you wish for the Permanent Regency to end, and that you are prepared to use force of arms to compel [Root.Regent.GetHerHim] to step aside if [Root.Regent.GetSheHe] does not do so willingly.;;;;;;;;;;;;;x
end_regency_no_pr;End the Permanent Regency;;;;;;;;;;;;;x
end_regency_no_pr_desc;With there being no Permanent Regent, it is clear that there can be no Permanent Regency.;;;;;;;;;;;;;x
regent_marry_liege_to_my_dynasty;Arrange marriage;;;;;;;;;;;;;x
regent_marry_liege_to_my_dynasty_desc;As the Permanent Regent it would only be right and proper to make sure that [Root.GetBestName] is married to someone from my dynasty, and this would perhaps help ensure that [Root.GetHerHis] heir is more likely to listen to me or my successor.;;;;;;;;;;;;;x
regent_release_prisoner;Release prisoner;;;;;;;;;;;;;x
regent_release_prisoner_desc;I can order [Root.GetBestName] released from [From.Liege.GetBestName]'s prison using my authority as the Permanent Regent.;;;;;;;;;;;;;x
regent_execute_prisoner;Execute prisoner;;;;;;;;;;;;;x
regent_execute_prisoner_desc;I can order [Root.GetBestName] executed using my authority as the Permanent Regent. However, everyone would know that it was my decision, so I should not do this carelessly....;;;;;;;;;;;;;x
regent_fire_councillor;Fire councillor;;;;;;;;;;;;;x
regent_fire_councillor_desc;It would perhaps be in my interest to ensure that [Root.GetBestName] no longer serves on [From.Liege.GetBestName]'s council. As Permanent Regent, I can easily get [Root.GetHerHim] fired.;;;;;;;;;;;;;x
regent_take_count_vassal;Transfer vassal;;;;;;;;;;;;;x
regent_take_count_vassal_desc;As the Permanent Regent I can transfer a vassal from my liege if I think it would benefit the realm.;;;;;;;;;;;;;x
regent_take_duke_vassal;Transfer vassal;;;;;;;;;;;;;x
regent_take_duke_vassal_desc;As the Permanent Regent I can transfer a vassal from my liege if I think it would benefit the realm.;;;;;;;;;;;;;x
shogun_take_count_vassal_tenno_or_tenno_pr;Transfer vassal;;;;;;;;;;;;;x
shogun_take_count_vassal_tenno_or_tenno_pr_desc;As the Shogun I can transfer a vassal from the Tenno or the Tenno's Permanent Regent if I think the realm would benefit from this.;;;;;;;;;;;;;x
shogun_take_duke_vassal_tenno_or_tenno_pr;Transfer vassal;;;;;;;;;;;;;x
shogun_take_duke_vassal_tenno_or_tenno_pr_desc;As the Shogun I can transfer a vassal from the Tenno or the Tenno's Permanent Regent if I think the realm would benefit from this.;;;;;;;;;;;;;x
shogun_pr_take_count_vassal_tenno_or_tenno_pr;Transfer vassal;;;;;;;;;;;;;x
shogun_pr_take_count_vassal_tenno_or_tenno_pr_desc;As the Shogun's Permanent Regent I can transfer a vassal from the Tenno or the Tenno's Permanent Regent if I think the realm would benefit from this.;;;;;;;;;;;;;x
shogun_pr_take_duke_vassal_tenno_or_tenno_pr;Transfer vassal;;;;;;;;;;;;;x
shogun_pr_take_duke_vassal_tenno_or_tenno_pr_desc;As the Shogun's Permanent Regent I can transfer a vassal from the Tenno or the Tenno's Permanent Regent if I think the realm would benefit from this.;;;;;;;;;;;;;x
support_as_new_tenno;Make Imperial Claimant;;;;;;;;;;;;;x
support_as_new_tenno_desc;There needs to be a new ruler on the Chrysanthemum Throne. Perhaps [Root.GetBestName] is the [Root.GetManWoman] for the job...;;;;;;;;;;;;;x
revoke_support_as_new_tenno;Stop supporting as Imperial Claimant;;;;;;;;;;;;;x
revoke_support_as_new_tenno_desc;I had intended to put [Root.GetBestName] on the Chrysanthemum Throne, but perhaps [Root.GetSheHe] is not the [Root.GetManWoman] for the job any longer...;;;;;;;;;;;;;x
grant_minamoto_surname;Grant Minamoto surname;;;;;;;;;;;;;x
grant_minamoto_surname_desc;I can choose to grant [Root.GetFirstName] the Minamoto surname, removing [Root.GetHerHim] from the Imperial Family.;;;;;;;;;;;;;x
is_not_the_first_minamoto;The Minamoto clan already exists;;;;;;;;;;;;;x
grant_taira_surname;Grant Taira surname;;;;;;;;;;;;;x
grant_taira_surname_desc;I can choose to grant [Root.GetFirstName] the Taira surname, removing [Root.GetHerHim] from the Imperial Family.;;;;;;;;;;;;;x
is_not_the_first_taira;The Taira clan already exists;;;;;;;;;;;;;x
restore_to_imperial_family;Restore to the Imperial Family;;;;;;;;;;;;;x
restore_to_imperial_family_desc;Though not currently a part of the Imperial Family, [Root.GetBestName] can trace [Root.GetHerHis] patrilineal ancestry all the way back to Tenno Jimmu. Perhaps [Root.GetSheHe] deserves the rare honor of being restored to the Imperial Family.;;;;;;;;;;;;;x
forfathers_are_dead_or_dynastic;[Root.GetBestName] patrilineal ancestors are all either deceased or members of the Imperial Family.;;;;;;;;;;;;;x
deceased_forefathers_flipped_too;All deceased patrilineal ancestors that are not part of the Imperial Family also get restored.;;;;;;;;;;;;;x
regent_transfer_county;Transfer county;;;;;;;;;;;;;x
regent_transfer_county_desc;As [Root.Owner.GetBestName]'s Permanent Regent I can easily transfer a title from [Root.Owner.GetBestName], should I think this is in the interest of the realm.;;;;;;;;;;;;;x
regent_transfer_duchy;Transfer duchy;;;;;;;;;;;;;x
regent_transfer_duchy_desc;As [Root.Owner.GetBestName]'s Permanent Regent I can easily transfer a title from [Root.Owner.GetBestName], should I think this is in the interest of the realm.;;;;;;;;;;;;;x
regent_transfer_kingdom;Transfer kingdom;;;;;;;;;;;;;x
regent_transfer_kingdom_desc;As [Root.Owner.GetBestName]'s Permanent Regent I can easily transfer a title from [Root.Owner.GetBestName], should I think this is in the interest of the realm.;;;;;;;;;;;;;x
shogun_transfer_county_tenno_or_tenno_pr;Transfer county;;;;;;;;;;;;;x
shogun_transfer_county_tenno_or_tenno_pr_desc;As the Shogun I can easily transfer a title from [Root.Owner.GetBestName] or [Root.Owner.GetHerHis] Permanent Regent, should I think this is in the interest of the realm.;;;;;;;;;;;;;x
shogun_transfer_duchy_tenno_or_tenno_pr;Transfer duchy;;;;;;;;;;;;;x
shogun_transfer_duchy_tenno_or_tenno_pr_desc;As the Shogun I can easily transfer a title from [Root.Owner.GetBestName] or [Root.Owner.GetHerHis] Permanent Regent, should I think this is in the interest of the realm.;;;;;;;;;;;;;x
shogun_transfer_kingdom_tenno;Transfer kingdom;;;;;;;;;;;;;x
shogun_transfer_kingdom_tenno_desc;As the Shogun I can easily transfer a title from [Root.Owner.GetBestName], should I think this is in the interest of the realm.;;;;;;;;;;;;;x
shogun_pr_transfer_county_tenno_or_tenno_pr;Transfer county;;;;;;;;;;;;;x
shogun_pr_transfer_county_tenno_or_tenno_pr_desc;As the Permanent Regent for the Shogun I can easily transfer a title from [Root.Owner.GetBestName] or [Root.Owner.GetHerHis] Permanent Regent, should I think this is in the interest of the realm.;;;;;;;;;;;;;x
shogun_pr_transfer_duchy_tenno_or_tenno_pr;Transfer duchy;;;;;;;;;;;;;x
shogun_pr_transfer_duchy_tenno_or_tenno_pr_desc;As the Permanent Regent for the Shogun I can easily transfer a title from [Root.Owner.GetBestName] or [Root.Owner.GetHerHis] Permanent Regent, should I think this is in the interest of the realm.;;;;;;;;;;;;;x
shogun_pr_transfer_kingdom_tenno;Transfer kingdom;;;;;;;;;;;;;x
shogun_pr_transfer_kingdom_tenno_desc;As the Permanent Regent for the Shogun I can easily transfer a title from [Root.Owner.GetBestName], should I think this is in the interest of the realm.;;;;;;;;;;;;;x
plot_replace_permanent_regent_decision;Replace the Permanent Regent;;;;;;;;;;;;;x
plot_replace_permanent_regent_decision_desc;[Root.Liege.Regent.GetBestName] is unfit to serve as [Root.Liege.GetBestName]'s Permanent Regent, and all can see it. Take the final steps necessary to become the new Permanent Regent.;;;;;;;;;;;;;x
plot_replace_permanent_regent_decision2;Replace the Permanent Regent;;;;;;;;;;;;;x
plot_replace_permanent_regent_decision2_desc;[Root.Liege.Regent.GetBestName] is unfit to serve as [Root.Liege.GetBestName]'s Permanent Regent, and all can see it. Take the final steps necessary to become the new Permanent Regent.;;;;;;;;;;;;;x
plot_replace_permanent_regent_decision3;Replace the Permanent Regent;;;;;;;;;;;;;x
plot_replace_permanent_regent_decision3_desc;[Root.Liege.Regent.GetBestName] is unfit to serve as [Root.Liege.GetBestName]'s Permanent Regent, and all can see it. Take the final steps necessary to become the new Permanent Regent.;;;;;;;;;;;;;x
faction_regent_ultimatum;Demand Permanent Regency;;;;;;;;;;;;;x
faction_regent_ultimatum_desc;Demand that [Root.Liege.GetBestName] makes you [Root.Liege.GetHerHis] Permanent Regent and that you are put in charge of all affairs of state.;;;;;;;;;;;;;x
faction_regent_ultimatum2;Demand Permanent Regency;;;;;;;;;;;;;x
faction_regent_ultimatum2_desc;Demand that [Root.Liege.GetBestName] makes you [Root.Liege.GetHerHis] Permanent Regent and that you are put in charge of all affairs of state.;;;;;;;;;;;;;x
faction_regent_ultimatum3;Demand Permanent Regency;;;;;;;;;;;;;x
faction_regent_ultimatum3_desc;Demand that [Root.Liege.GetBestName] makes you [Root.Liege.GetHerHis] Permanent Regent and that you are put in charge of all affairs of state.;;;;;;;;;;;;;x
faction_shogun_ultimatum;Demand Shogunate;;;;;;;;;;;;;x
faction_shogun_ultimatum_desc;[Root.GetBestName] can demand to be named Shogun when [Root.GetSheHe] and [Root.GetHerHis] supporters feel confident that [Root.Liege.GetBestName] will agree to the demand... or that they can put someone else on the Chrysanthemum Throne that would agree to this demand.;;;;;;;;;;;;;x
faction_oust_shogun_ultimatum;Demand and end to the Shogunate;;;;;;;;;;;;;x
faction_oust_shogun_ultimatum_desc;[Root.GetBestName] can demand that the Shogun steps aside and the restoration of Imperial rule when [Root.GetSheHe] and [Root.GetHerHis] followers are ready to make their move.;;;;;;;;;;;;;x
most_liked_becomes_new_tenno;The current holder of the Chrysanthemum Throne abdicates to another member of the Imperial Family;;;;;;;;;;;;;x
plot_replace_permanent_regent_title;Become the new Permanent Regent;;;;;;;;;;;;;x
plot_replace_permanent_regent_short;Become the new Permanent Regent;;;;;;;;;;;;;x
plot_replace_permanent_regent_desc;The current Permanent Regent is unfit to serve as the Permanent Regent at present. As a result, [From.GetBestName] seeks to become the new Permanent Regent.;;;;;;;;;;;;;x
plot_replace_permanent_regent2_title;Become the new Permanent Regent;;;;;;;;;;;;;x
plot_replace_permanent_regent2_short;Become the new Permanent Regent;;;;;;;;;;;;;x
plot_replace_permanent_regent2_desc;The current Permanent Regent is unfit to serve as the Permanent Regent at present. As a result, [From.GetBestName] seeks to become the new Permanent Regent.;;;;;;;;;;;;;x
plot_replace_permanent_regent3_title;Become the new Permanent Regent;;;;;;;;;;;;;x
plot_replace_permanent_regent3_short;Become the new Permanent Regent;;;;;;;;;;;;;x
plot_replace_permanent_regent3_desc;The current Permanent Regent is unfit to serve as the Permanent Regent at present. As a result, [From.GetBestName] seeks to become the new Permanent Regent.;;;;;;;;;;;;;x
CB_NAME_REGENCY_FACTION;Create Permanent Regency War;;;;;;;;;;;;;x
WAR_NAME_REGENCY_FACTION;$ATTACKER$'s $ORDER$ Permanent Regency War;;;;;;;;;;;;;x
CB_NAME_REGENCY_FACTION;Create Permanent Regency War;;;;;;;;;;;;;x
WAR_NAME_REGENCY_FACTION;$ATTACKER$'s $ORDER$ Permanent Regency War;;;;;;;;;;;;;x
CB_NAME_TAKE_REGENCY;War for the Regency;;;;;;;;;;;;;x
WAR_NAME_TAKE_REGENCY;$ORDER$$FIRST_ADJ$-$SECOND_ADJ$ War for the Permanent Regency;;;;;;;;;;;;;x
take_over_regency_war_desc;We can declare war on the Permanent Regent to take control of the Permanent Regency;;;;;;;;;;;;;x
take_over_regency_war2_desc;We can declare war on the Permanent Regent to take control of the Permanent Regency;;;;;;;;;;;;;x
take_over_regency_war3_desc;We can declare war on the Permanent Regent to take control of the Permanent Regency;;;;;;;;;;;;;x
CB_NAME_END_REGENCY;War to End the Permanent Regency;;;;;;;;;;;;;x
WAR_NAME_END_REGENCY;$ATTACKER$'s $ORDER$ War to End the Permanent Regency;;;;;;;;;;;;;x
WAR_NAME_END_REGENCY_FACTION;War to Maintain the Permanent Regency;;;;;;;;;;;;;x
CB_NAME_END_REGENCY_FACTION;$DEFENDER$'s $ORDER$ War to Maintain the Permanent Regency;;;;;;;;;;;;;x
CB_NAME_SHOGUNATE_WAR;Proclaim Shogunate War;;;;;;;;;;;;;x
WAR_NAME_SHOGUNATE_WAR;$ATTACKER$'s $ORDER$ Shogunate War;;;;;;;;;;;;;x
CB_NAME_END_SHOGUNATE_WAR;End Shogunate War;;;;;;;;;;;;;x
WAR_NAME_END_SHOGUNATE_WAR;$ATTACKER$'s $ORDER$ War to End the Shogunate;;;;;;;;;;;;;x
imperial_claim_desc;As a member of the Imperial Family, I can attempt to seize the Chrysanthemum Throne;;;;;;;;;;;;;x
CB_NAME_IMPERIAL_CLAIM;Seize the Chrysanthemum Throne;;;;;;;;;;;;;x
WAR_NAME_IMPERIAL_CLAIM;$ATTACKER$'s $ORDER$ War for the Chrysanthemum Throne;;;;;;;;;;;;;x
CB_NAME_NEW_TENNO_WAR;Chrysanthemum Throne Deposition War;;;;;;;;;;;;;x
WAR_NAME_NEW_TENNO_WAR;$ATTACKER$'s $ORDER$ War to Depose $DEFENDER$;;;;;;;;;;;;;xfaction_regent_short;Create Permanent Regency;;;;;;;;;;;;;x
faction_imperial_claimant_ultimatum;Demand new ruler;;;;;;;;;;;;;x
faction_imperial_claimant_ultimatum_desc;[Root.GetBestName] can demand that [Root.Liege.GetBestName] steps aside in favor of another member of the Imperial Family if [Root.GetSheHe] thinks [Root.GetSheHe] and [Root.GetHerHis] backers can prevail.;;;;;;;;;;;;;x
eunuchs_reconquer_china;I approve of reconquering China;;;;;;;;;;;;;x
eunuchs_dislike_vassalgore;[FromFrom.GetBestName] holds land elsewhere in the realm;;;;;;;;;;;;;x
eunuchs_dislike_heirs_getting_land;[FromFrom.GetBestName] is the heir to an unrelated title;;;;;;;;;;;;;x
eunuchs_dislike_landing_children;[FromFrom.GetBestName] is a child;;;;;;;;;;;;;x
eunuchs_regency_avoidance;[FromFrom.GetBestName] cannot rule on [FromFrom.GetHerHis] own;;;;;;;;;;;;;x
eunuchs_dislike_nepotism;I disapprove of your nepotism;;;;;;;;;;;;;x
would_be_sacrilege;Sacrilege like this cannot be permitted!;;;;;;;;;;;;;x
no_acting_against_the_tenno;This would be high treason;;;;;;;;;;;;;x
will_not_oppose_regent;The Permanent Regent would not approve;;;;;;;;;;;;;x
bureaucrats_reconquer_china;I approve of reconquering China;;;;;;;;;;;;;x
japanese_reconquer_japan;I approve of reconquering Japan;;;;;;;;;;;;;x
bureaucrats_dislike_vassalgore;[FromFrom.GetBestName] holds land elsewhere in the realm;;;;;;;;;;;;;x
bureaucrats_dislike_heirs_getting_land;[FromFrom.GetBestName] is the heir to an unrelated title;;;;;;;;;;;;;x
bureaucrats_dislike_landing_children;[FromFrom.GetBestName] is a child;;;;;;;;;;;;;x
bureaucrats_regency_avoidance;[FromFrom.GetBestName] cannot rule on [FromFrom.GetHerHis] own;;;;;;;;;;;;;x
bureaucrats_dislike_nepotism;I disapprove of your nepotism;;;;;;;;;;;;;x
create_grand_chancellor_bloodline_effect;Will create a new Grand Chancellor bloodline;;;;;;;;;;;;;x
obj_become_grand_chancellor_title;Become Grand Chancellor;;;;;;;;;;;;;x
obj_become_grand_chancellor;Become Grand Chancellor;;;;;;;;;;;;;x
obj_become_grand_chancellor_desc;[This.GetBestName] wishes to ensure [This.GetHerHis] dynasty can be the power behind the throne by becoming Grand Chancellor.;;;;;;;;;;;;;x
obj_become_grand_chancellor_success_tooltip;The decision to create a Grand Chancellor bloodline has been taken;;;;;;;;;;;;;x
create_grand_chancellor_bloodline;Become Grand Chancellor;;;;;;;;;;;;;x
create_grand_chancellor_bloodline_desc;With sufficient support it will be impossible for anyone to deny that you are the Grand Chancellor.;;;;;;;;;;;;;x
request_support_as_grand_chancellor;Request support as Grand Chancellor;;;;;;;;;;;;;x
request_support_as_grand_chancellor_desc;Ask [Root.GetBestName] to support you as Grand Chancellor.;;;;;;;;;;;;;x
demand_spot_on_council_from_councillor;Demand council position;;;;;;;;;;;;;x
demand_spot_on_council_from_councillor_desc;Ask [Root.GetBestName] to give you [Root.GetHerHis] spot on the council.;;;;;;;;;;;;;x
convince_councillor_to_back_me;Demand voting pattern;;;;;;;;;;;;;x
convince_councillor_to_back_me_desc;Demand that [Root.GetBestName] switches to your current voting pattern.;;;;;;;;;;;;;x
requested_councillors_spot;Asked councillor to step aside;;;;;;;;;;;;;x
requested_grand_chancellor_support_recently;Recently requested support as Grand Chancellor;;;;;;;;;;;;;x
resigned_from_council;Resigned from council;;;;;;;;;;;;;x
forced_loyalist;Forced Loyalist;;;;;;;;;;;;;x
forced_loyalist_desc;This character is required to be a Loyalist at the moment;;;;;;;;;;;;;x
forced_pragmatist;Forced Pragmatist;;;;;;;;;;;;;x
forced_pragmatist_desc;This character is required to be a Pragmatist at the moment;;;;;;;;;;;;;x
forced_glory_hound;Forced Glory Hound;;;;;;;;;;;;;x
forced_glory_hound_desc;This character is required to be a Glory Hound at the moment;;;;;;;;;;;;;x
forced_zealot;Forced Zealot;;;;;;;;;;;;;x
forced_zealot_desc;This character is required to be a Zealot at the moment;;;;;;;;;;;;;x
forced_malcontent;Forced Malcontent;;;;;;;;;;;;;x
forced_malcontent_desc;This character is required to be a Loyalist at the moment;;;;;;;;;;;;;x
bloodline_effect_demand_council;§GCan demand a councillor's spot on the council§!;;;;;;;;;;;;;x
bloodline_effect_demand_voting_pattern;§GCan pressure another councillor to adopt their voting pattern§!;;;;;;;;;;;;;x
bloodline_effect_always_councillor;§GCan be a council member regardless of attribute scores§!;;;;;;;;;;;;;x
bloodline_effect_cant_fire;§GCannot be fired from the council normally§!;;;;;;;;;;;;;x
bloodline_effect_disloyal_councillor;§GIs unlikely to be a Loyalist§!;;;;;;;;;;;;;x
supporting_as_grand_chancellor;Supporting as Grand Chancellor;;;;;;;;;;;;;x
grand_chancellor_asked_for_backing;Asked me to change my voting pattern;;;;;;;;;;;;;x
asked_for_my_support_as_grand_chancellor;Asked me to support them as Grand Chancellor;;;;;;;;;;;;;x
asked_for_my_council_spot;Asked me to give them my spot on the council;;;;;;;;;;;;;x
plot_claim_chinese_imperial_title_title;Claim Imperial title;;;;;;;;;;;;;x
plot_claim_chinese_imperial_title_short;Claim Imperial title;;;;;;;;;;;;;x
has_ci_bloodline_or_is_a_king;Is a member of a Chinese Imperial bloodline or holds a kingdom-tier title;;;;;;;;;;;;;x
plot_claim_chinese_imperial_title_desc;[Root.TopLiege.GetBestName]'s claim to possess the Mandate of Heaven is not as solid at it might be, and perhaps it is time for a new dynasty to rise...;;;;;;;;;;;;;x
plot_claim_chinese_imperial_title_decision;Claim Imperial title;;;;;;;;;;;;;x
plot_claim_chinese_imperial_title_decision_desc;Attempt to claim your liege's imperial title, and with it the Mandate of Heaven;;;;;;;;;;;;;x
75_percent_eunuch_support;75 % of your Council Eunuchs need to not be Malcontent;;;;;;;;;;;;;x
not_under_eunuch_control;The Council Eunuchs are not in control of this regiment;;;;;;;;;;;;;x
chinese_succession_activated;All held king- and emperor-tier titles will use Chinese Succession;;;;;;;;;;;;;x
is_council_eunuch;Is a Council Eunuch;;;;;;;;;;;;;x
ask_for_further_grand_chancellor_powers;Ask for greater authority;;;;;;;;;;;;;x
ask_for_further_grand_chancellor_powers_desc;It is clear I could do more for the realm as Grand Chancellor, but this would require further privileges.;;;;;;;;;;;;;x
