chinese_arm_protector;Chinese Arm Protector;Brassard chinois;Chinesischer Armschutz;;Protector de brazo chino;;;;;;;;;x
chinese_book_history_name;History of [offmap_china.GetShortName];Histoire de la [offmap_china.GetShortName];Geschichtsbuch von [Root.Offmap.GetShortName];;Libro de historia de [Root.Offmap.GetShortName];;;;;;;;;x
chinese_book_law;Chinese Treatise on Law;Traité chinois sur le droit;Chinesische Gesetze;;Tratado de ley china;;;;;;;;;x
chinese_book_law_desc;An ornate book bound with silk. Its beautiful formulations and elegant phrasings describe Confucian law in mesmerizing detail.;Un livre orné de soie. Ses formidables formulations et ses phrasés élégants décrivent la loi confucéenne avec des détails fascinants.;Ein aufwändig verziertes Buch, das mit Seide gebunden ist. Seine geschmeidigen Formulierungen und eleganten Phrasen beschreiben das konfuzianische Gesetz mit faszinierenden Details.;;En adornado libro envuelto en seda. Sus hermosas fórmulas y frases elegantes describen la ley confuciana con un detalle hipnótico.;;;;;;;;;x
chinese_book_law_name;[offmap_china.GetShortName] Treatise on Law;Traité sur le droit de la [offmap_china.GetShortName];Gesetzesabhandlung von [Root.Offmap.GetShortName];;Tratado de ley de [Root.Offmap.GetShortName];;;;;;;;;x
chinese_bronze_sculpture;Bronze Sculpture;Sculpture en bronze;Bronzeskulptur;;Escultura de bronce;;;;;;;;;x
chinese_bronze_sculpture_desc;A fantastic bronze rendition of a majestic beast mid-stride. The graceful movement of the subject is truly inspiring!;Une formidable reproduction en bronze d'une majestueuse bête qui court. Ce mouvement gracieux est vraiment stimulant !;Eine fantastische Bronzedarstellung eines majestätischen Biestes. Die anmutige Bewegung des Subjekts ist wahrlich inspirierend!;;Una fantástica interpretación en bronce de una bestia magnífica a punto de golpear. ¡El movimiento grácil del sujeto es muy inspirador!;;;;;;;;;x
chinese_bronze_sculpture_name;[offmap_china.GetShortName] Bronze Sculpture;Sculpture en bronze de la [offmap_china.GetShortName];Bronzeskulptur von [Root.Offmap.GetShortName];;Escultura de bronce de [Root.Offmap.GetShortName];;;;;;;;;x
chinese_calligraphy;[offmap_china.GetShortName] Calligraphy;Calligraphie de la [offmap_china.GetShortName];[offmap_china.GetShortName] Kalligraphie;;Caligrafía [offmap_china.GetShortName];;;;;;;;;x
chinese_calligraphy_desc;This painting shows the flow and beauty of Chinese writing - clearly the work of a true master.;Cette peinture met en lumière le mouvement et la beauté de la calligraphie chinoise - clairement le travail d'un maître.;Diese Malerei zeigt den Fluss und die Schönheit des chinesischen Schreibens. Wahrlich das Werk eines Meisters.;;Esta pintura muestra la fluidez y belleza de la escritura china. Obviamente, es obra de un gran maestro.;;;;;;;;;x
chinese_calligraphy_name;[offmap_china.GetShortName] Calligraphy;Calligraphie de la [offmap_china.GetShortName];Kalligraphie aus [offmap_china.GetShortName];;Caligrafía [offmap_china.GetShortName];;;;;;;;;x
chinese_ceremonial_robes;Ceremonial Robes;Robes de cérémonie;Zeremonielle Roben;;Vestimenta ceremonial;;;;;;;;;x
chinese_ceremonial_robes_desc;A set of traditional Chinese robes used in diplomatic functions, the wearer of these robes stands out and projects an air of power and authority.;Un assortiment de robes traditionnelles chinoises utilisées dans les fonctions diplomatiques. Le porteur de ces robes se distingue par une impression de pouvoir et d'autorité.;Eine Reihe von traditionellen [From.OriginalOwner.Culture.GetName]en Roben, die in diplomatischen Funktionen verwendet werden und den Träger dieser Robe damit auszeichnet, Macht und Autorität zu haben.;;Un conjunto de túnicas tradicionales chinas, utilizadas para funciones diplomáticas. Quien las viste destaca y proyecta un aura de poder y autoridad.;;;;;;;;;x
chinese_crossbow;Zhuge Crossbow;Arbalète Zhuge;Zhuge-Armbrust;;Ballesta zhuge;;;;;;;;;x
chinese_crossbow_desc;An elaborate mechanical contraption capable of rapidly firing arrows, even when used with only one hand.;Un engin mécanique élaboré capable de tirer rapidement des flèches, même lorsqu'il est utilisé avec une seule main.;Eine aufwändige mechanische Konstruktion, die in der Lage ist, blitzschnell Pfeile abzufeuern, auch wenn sie mit nur einer Hand benutzt wird.;;Un mecanismo complicado capaz de disparar flechas rápidamente, aunque usando solo una mano.;;;;;;;;;x
chinese_dragon_amulet;Dragon Amulet;Amulette dragon;Drachenamulett;;Amuleto de dragón;;;;;;;;;x
chinese_dragon_amulet_desc;A golden amulet in the shape of two dragons entwined together, each dragon head adorned with shining gemstones for eyes.;Une amulette en or en forme de deux dragons entrelacés, chaque tête de dragon est ornée de gemmes brillantes en guise d'yeux.;Ein goldenes Amulett in Form von zwei Drachen, die miteinander verschlungen sind. Jeder Drachenkopf ist mit glänzenden Edelsteinen für die Augen geschmückt.;;Un amuleto dorado en forma de dos dragones entrelazados, con sus cabezas decoradas con gemas por ojos.;;;;;;;;;x
chinese_figurine_name;Figurine of [offmap_china.PrevRuler.GetFullName];Figurine de [offmap_china.PrevRuler.GetFullName];Statuette von [offmap_china.PrevRuler.GetFullName];;Estatuilla de [offmap_china.PrevRuler.GetFullName];;;;;;;;;x
chinese_ji;Ji;Ji;Ji;;Ji;;;;;;;;;x
chinese_ji_desc;A beautifully adorned spear with a crescent blade attached off its side.;Une lance joliment ornée avec une lame croissante attachée sur le côté.;Ein wunderschön geschmückter Speer mit einer halbmondförmigen Klinge, die an seiner Seite befestigt ist.;;Una lanza hermosamente adornada con una hoja en forma de media luna en su extremo.;;;;;;;;;x
chinese_journal;Chinese Journal;Journal chinois;Chinesisches Tagebuch;;Diario chino;;;;;;;;;x
chinese_journal_desc;This looks like a personal notebook.;Cela ressemble à un carnet personnel.;Dies sieht wie ein Buch mit persönlichen Notizen aus.;;Parece un cuaderno de notas personales;;;;;;;;;x
chinese_painting_of_glitterhoof;Painting of Shanguang Tí;Peinture de Shanguang Tí;Shanguang Tí;;Pintura de Shanguang Ti;;;;;;;;;x
chinese_painting_of_glitterhoof_desc;A beautiful painting of the horse of a former Emperor, a great steed by the name of Shanguang Tí. It is wearing an elaborately crafted silken gown, making it look most regal.;Une belle peinture du cheval d'un ancien empereur, un grand coursier du nom de Shanguang Tí. Il porte une robe de soie élaborée, le rendant plus majestueux.;Ein wunderschönes Gemälde eines Pferdes eines ehemaligen Kaisers, ein tolles Ross mit dem Namen Shanguang Tí. Es trägt ein aufwendig gearbeitetes Seidenkleid, wodurch es äußerst königlich wirkt.;;Una hermosa pintura del caballo de un emperador, un gran semental llamado Shanguang Ti. Lleva una capa de tela muy detallada dándole un aspecto majestuoso.;;;;;;;;;x
chinese_prev_emperor_sculpture;Small Figurine;Petite figurine;Kleine Figur;;Estatuilla;;;;;;;;;x
chinese_prev_emperor_sculpture_desc;A small figurine depicting a former Emperor of China. Though small, it has intricate details and shows great craftsmanship.;Une petite figurine représentant un ancien empereur de Chine. Bien que petite, elle a des détails très élaborés et témoigne d'un grand artisanat.;Eine kleine Figur, die einen ehemaligen Kaiser von China darstellt. Obwohl klein, hat sie komplizierte Details und zeigt große Handwerkskunst.;;Una figurita que representa al emperador anterior. Aunque pequeña, tiene muchos detalles y muestra una gran destreza.;;;;;;;;;x
chinese_sculpture;[offmap_china.GetShortName] Sculpture;Sculpture de la [offmap_china.GetShortName];[offmap_china.GetShortName] Skulptur;;Escultura del arte [offmap_china.GetShortName];;;;;;;;;x
chinese_sculpture_desc;A sculpture from the courts of the [offmap_china.GetFullGenericName], you can imagine the [offmap_china.Ruler.GetTitle] [offmap_china.Ruler.GetHerselfHimself] walking past the sculpture approvingly and commanding one be made for [offmap_china.Ruler.GetHerHis] own use.;Une sculpture de la Cour de l'[offmap_china.GetFullGenericName]. Vous pouvez imaginer l'[offmap_china.Ruler.GetTitle] [offmap_china.Ruler.GetLuiElle]-même passant à côté de la sculpture avec un air approbateur et ordonnant d'en concevoir une pour son usage personnel.;Eine Skulptur aus dem Hofe vom [offmap_china.GetFullGenericName]. Ihr stellt Euch vor, dass [offmap_china.Ruler.Getderdie] [offmap_china.Ruler.GetTitle] [offmap_china.Ruler.GetHerselfHimself] selbst an der Skulptur zustimmend vorbeigeht und eine eigene für sich selbst in Auftrag gibt.;;Una escultura de la corte del [offmap_china.GetFullGenericName]. Te imaginas [offmap_china.Ruler.GetAlAla] [offmap_china.Ruler.GetTitle] pasando por delante de la escultura, aprobándola y encargando otra para sí.;;;;;;;;;x
chinese_sculpture_name;[offmap_china.GetShortName] Sculpture;Sculpture de la [offmap_china.GetShortName];Skulptur aus [offmap_china.GetShortName];;Escultura de arte [offmap_china.GetShortName];;;;;;;;;x
chinese_serpent_spear;Serpent Spear;Lance Serpent;Schlangenspeer;;Lanza serpiente;;;;;;;;;x
chinese_serpent_spear_desc;A spear with a curved tip like a slithering snake, a both beautiful and menacing weapon.;Une lance avec une pointe incurvée tel un serpent ondulant. Une arme belle et menaçante.;Ein Speer mit einer gebogenen Spitze, die wie eine Schlange aussieht. Eine schöne, aber bedrohlich wirkende Waffe.;;Una lanza con una punta curva como una serpiente deslizándose, un arma hermosa y amenazante a la vez.;;;;;;;;;x
chinese_tapestry;Tapestry Depicting Trade;Tapisserie dépeignant le commerce;Wandteppich;;Tapiz mostrando comercio;;;;;;;;;x
chinese_tapestry_desc;A beautiful tapestry depicting a scene from a market on the silk road. Looking at it one can almost hear the jingle of coins and the chattering of a dozen languages.;Une belle tapisserie représentant une scène d'un marché sur la route de la soie. En le regardant, on peut presque entendre le tintement des pièces et les sons d'une douzaine de langues.;Ein schöner Wandteppich, der eine Szene von einem Markt auf der Seidenstraße darstellt. Wenn man ihn betrachtet, kann man schon fast das Klirren der Münzen und das Geschwätz von einem Dutzend Sprachen hören.;;Un hermoso tapiz que muestra una escena de un mercado en la Ruta de la Seda. Viéndolo casi se oye el ruido de las monedas y las charlas en una docena de lenguas.;;;;;;;;;x
chinese_tapestry_grand;Chinese Tapestry;Tapisserie chinoise;Chinesischer Teppich;;Tapiz chino;;;;;;;;;x
chinese_tapestry_grand_desc;A magnificent tapestry showing the splendor of China and its Emperor. It depicts Chinese armies in a triumphant victory over a barbaric horde, and a grand dragon - a symbol of imperial authority - looking down at them from the clouds above.;Une magnifique tapisserie qui montre la splendeur de la Chine et son empereur. Elle dépeint les armées chinoises dans une victoire triomphante sur une horde barbare, et un grand dragon - un symbole de l'autorité impériale - en les regardant depuis les nuages.;Ein wunderschöner Wandteppich, der die Pracht von China und seinem Kaiser zeigt. Er stellt chinesische Armeen in einem triumphalen Sieg über eine barbarische Horde dar und zeigt einen großen Drachen der aus den Wolken herabschaut.;;Un magnífico tapiz que muestra el esplendor de China y su emperador. Representa a los ejércitos chinos con una victoria triunfante sobre una horda bárbara y un gran dragón, símbolo del poder imperial, contemplándolos desde las nubes.;;;;;;;;;x
chinese_tapestry_grand_name;[offmap_china.GetShortName] Tapestry;Tapisserie de la [offmap_china.GetShortName];Wandteppich von [Root.Offmap.GetShortName];;Tapiz de [Root.Offmap.GetShortName];;;;;;;;;x
chinese_tapestry_name;Tapestry of [tapestry_target.GetName];Tapisserie de [tapestry_target.GetName];Wandteppich von [tapestry_target.GetName];;Tapiz de [tapestry_target.GetShortName];;;;;;;;;x
jade_dragon;Jade Dragon;Dragon de Jade;Jadedrache;;Dragón de jade;;;;;;;;;x
jade_dragon_desc;Desired by many for its intrinsic value and the beautiful design which displays the height of the [offmap_china.GetFullGenericName], this intricately designed dragon made out of jade by a master [From.OriginalOwner.Culture.GetName] craftsman is a very unique treasure.;Nombreux sont ceux qui le veulent pour sa valeur intrinsèque et son esthétique affichant la grandeur de [offmap_china.GetFullGenericName], ce dragon finement sculpté fait en jade par un maître-artisan [From.OriginalOwner.GetCultureMasc] est un trésor unique.;Von vielen für seinen inneren Wert und das schöne Design geschätzt, wurde dieser kompliziert entworfene Drache aus Jade von einem meisterhaften [From.OriginalOwner.Culture.GetName]en Handwerker geschaffen und ist quasi ein einzigartiger Schatz.;;Deseado por muchos por su valor intrínseco y el hermoso diseño que muestra la altura del [offmap_china.GetFullGenericName], este dragón intricadamente diseñado de jade por un maestro artesano [From.OriginalOwner.Culture.GetName] es un tesoro único.;;;;;;;;;x
jian_sword;Jian;Jian;Jian;;Jian;;;;;;;;;x
jian_sword_desc;A twin-edged straight sword commonly used in China, the Jian is a strong and reliable weapon for any aspiring fighter.;Le jian est une épée longue à deux tranchants couramment utilisée en Chine.;Ein zweischneidiges gerades Schwert, das häufig in China verwendet wurde. Das Jian ist eine starke und zuverlässige Waffe für jeden aufstrebenden Kämpfer.;;Como espada de doble filo usada comúnmente en China, la jian es un arma fuerte y fiable para todo guerrero ambicioso.;;;;;;;;;x
silk_shroud;Silk Shroud;Linceul en soie;Seidenumhang;;Velo de seda;;;;;;;;;x
silk_shroud_desc;Rumored to have belonged to the renowned Wu Zetian, Empress of China, this masterfully crafted silk shroud shimmers in the light and draws the attention of all who see it.;Réputé avoir appartenu à Wu Zetian, Impératrice de Chine, ce linceul en soie réalisé de main de maître chatoie et captive tous ceux qui l'aperçoivent.;Gerüchten zufolge hat dieses meisterhaft gearbeitete Seidenkleid Wu Zetian, der Kaiserin von China gehört. Es schimmert im Licht und zieht die Aufmerksamkeit von allen an, die es sehen.;;Este velo de seda magistralmente confeccionado, del que se rumorea que perteneció a la famosa Wu Zetian, emperatriz de China, centellea a la luz y atrae la atención de todo el que lo ve.;;;;;;;;;x
water_clock;Water Clock;Clepsydre;Wasseruhr;;Reloj de agua.;;;;;;;;;x
water_clock_desc;Developed thousands of years ago in ancient China, the water clock is a means of tracking time by the movement of water.;Développée il y a des centaines d'années dans la Chine antique, la clepsydre est un moyen de compter le temps par le mouvement de l'eau.;Entwickelt vor Tausenden von Jahren im alten China, ist die Wasseruhr ein Mittel, um die Zeit durch die Bewegung des Wassers zu verfolgen.;;Desarrollado hace miles de años en la antigua China, el reloj de agua es un medio para seguir el paso del tiempo usando el movimiento del agua.;;;;;;;;;x
